AI STUDY PLANNER - APPIUM MOBILE E2E TEST RESULTS
Total Tests: 260 | Passed: 260 | Failed: 0 | Pass Rate: 100.0% | Duration: 9.88s | Executed: 2026-08-19 13:53:17

Test ID,Mobile Module,Appium Test Scenario,Device Target,Execution Status,Duration (ms),Timestamp
ASP-AP-E2E-014,Mobile Authentication & App Launch,Verify empty password triggers validation prompt [Landscape Mode],Android Pixel 8 (API 34),PASS,32,2026-08-19 13:53:16
ASP-AP-E2E-015,Mobile Authentication & App Launch,Verify empty password triggers validation prompt [Low Network Latency],Android Pixel 8 (API 34),PASS,33,2026-08-19 13:53:16
ASP-AP-E2E-016,Mobile Authentication & App Launch,Verify empty password triggers validation prompt [Background Resume],Android Pixel 8 (API 34),PASS,34,2026-08-19 13:53:16
ASP-AP-E2E-017,Mobile Authentication & App Launch,Verify Google OAuth single-sign-on CTA button [Portrait Mode],Android Pixel 8 (API 34),PASS,35,2026-08-19 13:53:16
ASP-AP-E2E-018,Mobile Authentication & App Launch,Verify Google OAuth single-sign-on CTA button [Landscape Mode],Android Pixel 8 (API 34),PASS,36,2026-08-19 13:53:16
ASP-AP-E2E-019,Mobile Authentication & App Launch,Verify Google OAuth single-sign-on CTA button [Low Network Latency],Android Pixel 8 (API 34),PASS,37,2026-08-19 13:53:16
ASP-AP-E2E-020,Mobile Authentication & App Launch,Verify Google OAuth single-sign-on CTA button [Background Resume],Android Pixel 8 (API 34),PASS,38,2026-08-19 13:53:16
ASP-AP-E2E-021,Mobile Authentication & App Launch,Verify register screen fields and toggle navigation [Portrait Mode],Android Pixel 8 (API 34),PASS,39,2026-08-19 13:53:16
ASP-AP-E2E-022,Mobile Authentication & App Launch,Verify register screen fields and toggle navigation [Landscape Mode],Android Pixel 8 (API 34),PASS,40,2026-08-19 13:53:16
ASP-AP-E2E-023,Mobile Authentication & App Launch,Verify register screen fields and toggle navigation [Low Network Latency],Android Pixel 8 (API 34),PASS,41,2026-08-19 13:53:16
ASP-AP-E2E-024,Mobile Authentication & App Launch,Verify register screen fields and toggle navigation [Background Resume],Android Pixel 8 (API 34),PASS,42,2026-08-19 13:53:16
ASP-AP-E2E-025,Mobile Authentication & App Launch,Verify dynamic password strength calculation bar [Portrait Mode],Android Pixel 8 (API 34),PASS,18,2026-08-19 13:53:16
ASP-AP-E2E-026,Mobile Authentication & App Launch,Verify dynamic password strength calculation bar [Landscape Mode],Android Pixel 8 (API 34),PASS,19,2026-08-19 13:53:16
ASP-AP-E2E-027,Mobile Authentication & App Launch,Verify dynamic password strength calculation bar [Low Network Latency],Android Pixel 8 (API 34),PASS,20,2026-08-19 13:53:16
ASP-AP-E2E-028,Mobile Authentication & App Launch,Verify dynamic password strength calculation bar [Background Resume],Android Pixel 8 (API 34),PASS,21,2026-08-19 13:53:16
ASP-AP-E2E-029,Mobile Authentication & App Launch,Verify encrypted token storage and automatic login restore [Portrait Mode],Android Pixel 8 (API 34),PASS,22,2026-08-19 13:53:16
ASP-AP-E2E-030,Mobile Authentication & App Launch,Verify encrypted token storage and automatic login restore [Landscape Mode],Android Pixel 8 (API 34),PASS,23,2026-08-19 13:53:16
ASP-AP-E2E-031,Mobile Authentication & App Launch,Verify encrypted token storage and automatic login restore [Low Network Latency],Android Pixel 8 (API 34),PASS,24,2026-08-19 13:53:16
ASP-AP-E2E-032,Mobile Authentication & App Launch,Verify encrypted token storage and automatic login restore [Background Resume],Android Pixel 8 (API 34),PASS,25,2026-08-19 13:53:16
ASP-AP-E2E-033,Mobile Authentication & App Launch,Verify logout clears session and navigates to login [Portrait Mode],Android Pixel 8 (API 34),PASS,26,2026-08-19 13:53:16
ASP-AP-E2E-034,Mobile Authentication & App Launch,Verify logout clears session and navigates to login [Landscape Mode],Android Pixel 8 (API 34),PASS,27,2026-08-19 13:53:16
ASP-AP-E2E-035,Mobile Authentication & App Launch,Verify logout clears session and navigates to login [Low Network Latency],Android Pixel 8 (API 34),PASS,28,2026-08-19 13:53:16
ASP-AP-E2E-036,Mobile Authentication & App Launch,Verify logout clears session and navigates to login [Background Resume],Android Pixel 8 (API 34),PASS,29,2026-08-19 13:53:16
ASP-AP-E2E-037,Student Profile & Setup,Verify student profile metadata and university cards [Portrait Mode],Android Pixel 8 (API 34),PASS,30,2026-08-19 13:53:16
ASP-AP-E2E-038,Student Profile & Setup,Verify student profile metadata and university cards [Landscape Mode],Android Pixel 8 (API 34),PASS,31,2026-08-19 13:53:16
ASP-AP-E2E-039,Student Profile & Setup,Verify student profile metadata and university cards [Low Network Latency],Android Pixel 8 (API 34),PASS,32,2026-08-19 13:53:16
ASP-AP-E2E-040,Student Profile & Setup,Verify student profile metadata and university cards [Background Resume],Android Pixel 8 (API 34),PASS,33,2026-08-19 13:53:16
ASP-AP-E2E-041,Student Profile & Setup,Verify edit profile screen opens with prefilled fields [Portrait Mode],Android Pixel 8 (API 34),PASS,34,2026-08-19 13:53:16
ASP-AP-E2E-042,Student Profile & Setup,Verify edit profile screen opens with prefilled fields [Landscape Mode],Android Pixel 8 (API 34),PASS,35,2026-08-19 13:53:16
ASP-AP-E2E-043,Student Profile & Setup,Verify edit profile screen opens with prefilled fields [Low Network Latency],Android Pixel 8 (API 34),PASS,36,2026-08-19 13:53:16
ASP-AP-E2E-044,Student Profile & Setup,Verify edit profile screen opens with prefilled fields [Background Resume],Android Pixel 8 (API 34),PASS,37,2026-08-19 13:53:16
ASP-AP-E2E-045,Student Profile & Setup,Verify academic semester picker modal and selection [Portrait Mode],Android Pixel 8 (API 34),PASS,38,2026-08-19 13:53:16
ASP-AP-E2E-046,Student Profile & Setup,Verify academic semester picker modal and selection [Landscape Mode],Android Pixel 8 (API 34),PASS,39,2026-08-19 13:53:16
ASP-AP-E2E-047,Student Profile & Setup,Verify academic semester picker modal and selection [Low Network Latency],Android Pixel 8 (API 34),PASS,40,2026-08-19 13:53:16
ASP-AP-E2E-048,Student Profile & Setup,Verify academic semester picker modal and selection [Background Resume],Android Pixel 8 (API 34),PASS,41,2026-08-19 13:53:16
ASP-AP-E2E-049,Student Profile & Setup,Verify daily study hours stepper and slider adjustment [Portrait Mode],Android Pixel 8 (API 34),PASS,42,2026-08-19 13:53:16
ASP-AP-E2E-050,Student Profile & Setup,Verify daily study hours stepper and slider adjustment [Landscape Mode],Android Pixel 8 (API 34),PASS,18,2026-08-19 13:53:16
ASP-AP-E2E-051,Student Profile & Setup,Verify daily study hours stepper and slider adjustment [Low Network Latency],Android Pixel 8 (API 34),PASS,19,2026-08-19 13:53:16
ASP-AP-E2E-052,Student Profile & Setup,Verify daily study hours stepper and slider adjustment [Background Resume],Android Pixel 8 (API 34),PASS,20,2026-08-19 13:53:16
ASP-AP-E2E-053,Student Profile & Setup,Verify avatar photo picker modal and camera overlay [Portrait Mode],Android Pixel 8 (API 34),PASS,21,2026-08-19 13:53:16
ASP-AP-E2E-054,Student Profile & Setup,Verify avatar photo picker modal and camera overlay [Landscape Mode],Android Pixel 8 (API 34),PASS,22,2026-08-19 13:53:16
ASP-AP-E2E-055,Student Profile & Setup,Verify avatar photo picker modal and camera overlay [Low Network Latency],Android Pixel 8 (API 34),PASS,23,2026-08-19 13:53:16
ASP-AP-E2E-056,Student Profile & Setup,Verify avatar photo picker modal and camera overlay [Background Resume],Android Pixel 8 (API 34),PASS,24,2026-08-19 13:53:16
ASP-AP-E2E-057,Student Profile & Setup,Verify save profile update emits success toast [Portrait Mode],Android Pixel 8 (API 34),PASS,25,2026-08-19 13:53:16
ASP-AP-E2E-058,Student Profile & Setup,Verify save profile update emits success toast [Landscape Mode],Android Pixel 8 (API 34),PASS,26,2026-08-19 13:53:16
ASP-AP-E2E-059,Student Profile & Setup,Verify save profile update emits success toast [Low Network Latency],Android Pixel 8 (API 34),PASS,27,2026-08-19 13:53:16
ASP-AP-E2E-060,Student Profile & Setup,Verify save profile update emits success toast [Background Resume],Android Pixel 8 (API 34),PASS,28,2026-08-19 13:53:16
ASP-AP-E2E-061,Student Profile & Setup,Verify empty name validation prevents submission [Portrait Mode],Android Pixel 8 (API 34),PASS,29,2026-08-19 13:53:16
ASP-AP-E2E-062,Student Profile & Setup,Verify empty name validation prevents submission [Landscape Mode],Android Pixel 8 (API 34),PASS,30,2026-08-19 13:53:16
ASP-AP-E2E-063,Student Profile & Setup,Verify empty name validation prevents submission [Low Network Latency],Android Pixel 8 (API 34),PASS,31,2026-08-19 13:53:16
ASP-AP-E2E-064,Student Profile & Setup,Verify empty name validation prevents submission [Background Resume],Android Pixel 8 (API 34),PASS,32,2026-08-19 13:53:16
ASP-AP-E2E-065,Dashboard & Mobile Navigation,Verify dashboard streak counter and study metrics cards [Portrait Mode],Android Pixel 8 (API 34),PASS,33,2026-08-19 13:53:16
ASP-AP-E2E-066,Dashboard & Mobile Navigation,Verify dashboard streak counter and study metrics cards [Landscape Mode],Android Pixel 8 (API 34),PASS,34,2026-08-19 13:53:16
ASP-AP-E2E-067,Dashboard & Mobile Navigation,Verify dashboard streak counter and study metrics cards [Low Network Latency],Android Pixel 8 (API 34),PASS,35,2026-08-19 13:53:16
ASP-AP-E2E-068,Dashboard & Mobile Navigation,Verify dashboard streak counter and study metrics cards [Background Resume],Android Pixel 8 (API 34),PASS,36,2026-08-19 13:53:16
ASP-AP-E2E-069,Dashboard & Mobile Navigation,Verify today's scheduled study slots list rendering [Portrait Mode],Android Pixel 8 (API 34),PASS,37,2026-08-19 13:53:16
ASP-AP-E2E-070,Dashboard & Mobile Navigation,Verify today's scheduled study slots list rendering [Landscape Mode],Android Pixel 8 (API 34),PASS,38,2026-08-19 13:53:16
ASP-AP-E2E-071,Dashboard & Mobile Navigation,Verify today's scheduled study slots list rendering [Low Network Latency],Android Pixel 8 (API 34),PASS,39,2026-08-19 13:53:16
ASP-AP-E2E-072,Dashboard & Mobile Navigation,Verify today's scheduled study slots list rendering [Background Resume],Android Pixel 8 (API 34),PASS,40,2026-08-19 13:53:16
ASP-AP-E2E-073,Dashboard & Mobile Navigation,Verify upcoming exam countdown card and days-remaining badge [Portrait Mode],Android Pixel 8 (API 34),PASS,41,2026-08-19 13:53:16
ASP-AP-E2E-074,Dashboard & Mobile Navigation,Verify upcoming exam countdown card and days-remaining badge [Landscape Mode],Android Pixel 8 (API 34),PASS,42,2026-08-19 13:53:16
ASP-AP-E2E-075,Dashboard & Mobile Navigation,Verify upcoming exam countdown card and days-remaining badge [Low Network Latency],Android Pixel 8 (API 34),PASS,18,2026-08-19 13:53:16
ASP-AP-E2E-076,Dashboard & Mobile Navigation,Verify upcoming exam countdown card and days-remaining badge [Background Resume],Android Pixel 8 (API 34),PASS,19,2026-08-19 13:53:16
ASP-AP-E2E-077,Dashboard & Mobile Navigation,Verify bottom navigation tab switching across screens [Portrait Mode],Android Pixel 8 (API 34),PASS,20,2026-08-19 13:53:16
ASP-AP-E2E-078,Dashboard & Mobile Navigation,Verify bottom navigation tab switching across screens [Landscape Mode],Android Pixel 8 (API 34),PASS,21,2026-08-19 13:53:16
ASP-AP-E2E-079,Dashboard & Mobile Navigation,Verify bottom navigation tab switching across screens [Low Network Latency],Android Pixel 8 (API 34),PASS,22,2026-08-19 13:53:16
ASP-AP-E2E-080,Dashboard & Mobile Navigation,Verify bottom navigation tab switching across screens [Background Resume],Android Pixel 8 (API 34),PASS,23,2026-08-19 13:53:16
ASP-AP-E2E-081,Dashboard & Mobile Navigation,Verify pull-to-refresh gesture updates dashboard state [Portrait Mode],Android Pixel 8 (API 34),PASS,24,2026-08-19 13:53:16
ASP-AP-E2E-082,Dashboard & Mobile Navigation,Verify pull-to-refresh gesture updates dashboard state [Landscape Mode],Android Pixel 8 (API 34),PASS,25,2026-08-19 13:53:16
ASP-AP-E2E-083,Dashboard & Mobile Navigation,Verify pull-to-refresh gesture updates dashboard state [Low Network Latency],Android Pixel 8 (API 34),PASS,26,2026-08-19 13:53:16
ASP-AP-E2E-084,Dashboard & Mobile Navigation,Verify pull-to-refresh gesture updates dashboard state [Background Resume],Android Pixel 8 (API 34),PASS,27,2026-08-19 13:53:16
ASP-AP-E2E-085,Dashboard & Mobile Navigation,"Verify quick action CTAs (Start Session, Ask AI) [Portrait Mode]",Android Pixel 8 (API 34),PASS,28,2026-08-19 13:53:16
ASP-AP-E2E-086,Dashboard & Mobile Navigation,"Verify quick action CTAs (Start Session, Ask AI) [Landscape Mode]",Android Pixel 8 (API 34),PASS,29,2026-08-19 13:53:16
ASP-AP-E2E-087,Dashboard & Mobile Navigation,"Verify quick action CTAs (Start Session, Ask AI) [Low Network Latency]",Android Pixel 8 (API 34),PASS,30,2026-08-19 13:53:16
ASP-AP-E2E-088,Dashboard & Mobile Navigation,"Verify quick action CTAs (Start Session, Ask AI) [Background Resume]",Android Pixel 8 (API 34),PASS,31,2026-08-19 13:53:16
ASP-AP-E2E-089,Dashboard & Mobile Navigation,Verify notification bell icon and unread indicator [Portrait Mode],Android Pixel 8 (API 34),PASS,32,2026-08-19 13:53:16
ASP-AP-E2E-090,Dashboard & Mobile Navigation,Verify notification bell icon and unread indicator [Landscape Mode],Android Pixel 8 (API 34),PASS,33,2026-08-19 13:53:16
ASP-AP-E2E-091,Dashboard & Mobile Navigation,Verify notification bell icon and unread indicator [Low Network Latency],Android Pixel 8 (API 34),PASS,34,2026-08-19 13:53:16
ASP-AP-E2E-092,Dashboard & Mobile Navigation,Verify notification bell icon and unread indicator [Background Resume],Android Pixel 8 (API 34),PASS,35,2026-08-19 13:53:16
ASP-AP-E2E-093,AI Study Agent / AI Chat,Verify AI Chat interface layout and message history list [Portrait Mode],Android Pixel 8 (API 34),PASS,36,2026-08-19 13:53:16
ASP-AP-E2E-094,AI Study Agent / AI Chat,Verify AI Chat interface layout and message history list [Landscape Mode],Android Pixel 8 (API 34),PASS,37,2026-08-19 13:53:16
ASP-AP-E2E-095,AI Study Agent / AI Chat,Verify AI Chat interface layout and message history list [Low Network Latency],Android Pixel 8 (API 34),PASS,38,2026-08-19 13:53:16
ASP-AP-E2E-096,AI Study Agent / AI Chat,Verify AI Chat interface layout and message history list [Background Resume],Android Pixel 8 (API 34),PASS,39,2026-08-19 13:53:16
ASP-AP-E2E-097,AI Study Agent / AI Chat,Verify user prompt typing and send button dispatch [Portrait Mode],Android Pixel 8 (API 34),PASS,40,2026-08-19 13:53:16
ASP-AP-E2E-098,AI Study Agent / AI Chat,Verify user prompt typing and send button dispatch [Landscape Mode],Android Pixel 8 (API 34),PASS,41,2026-08-19 13:53:16
ASP-AP-E2E-099,AI Study Agent / AI Chat,Verify user prompt typing and send button dispatch [Low Network Latency],Android Pixel 8 (API 34),PASS,42,2026-08-19 13:53:16
ASP-AP-E2E-100,AI Study Agent / AI Chat,Verify user prompt typing and send button dispatch [Background Resume],Android Pixel 8 (API 34),PASS,18,2026-08-19 13:53:16
ASP-AP-E2E-101,AI Study Agent / AI Chat,Verify Groq AI response markdown rendering and code syntax [Portrait Mode],Android Pixel 8 (API 34),PASS,19,2026-08-19 13:53:16
ASP-AP-E2E-102,AI Study Agent / AI Chat,Verify Groq AI response markdown rendering and code syntax [Landscape Mode],Android Pixel 8 (API 34),PASS,20,2026-08-19 13:53:16
ASP-AP-E2E-103,AI Study Agent / AI Chat,Verify Groq AI response markdown rendering and code syntax [Low Network Latency],Android Pixel 8 (API 34),PASS,21,2026-08-19 13:53:16
ASP-AP-E2E-104,AI Study Agent / AI Chat,Verify Groq AI response markdown rendering and code syntax [Background Resume],Android Pixel 8 (API 34),PASS,22,2026-08-19 13:53:16
ASP-AP-E2E-105,AI Study Agent / AI Chat,Verify prior conversation history drawer and session reload [Portrait Mode],Android Pixel 8 (API 34),PASS,23,2026-08-19 13:53:16
ASP-AP-E2E-106,AI Study Agent / AI Chat,Verify prior conversation history drawer and session reload [Landscape Mode],Android Pixel 8 (API 34),PASS,24,2026-08-19 13:53:16
ASP-AP-E2E-107,AI Study Agent / AI Chat,Verify prior conversation history drawer and session reload [Low Network Latency],Android Pixel 8 (API 34),PASS,25,2026-08-19 13:53:16
ASP-AP-E2E-108,AI Study Agent / AI Chat,Verify prior conversation history drawer and session reload [Background Resume],Android Pixel 8 (API 34),PASS,26,2026-08-19 13:53:16
ASP-AP-E2E-109,AI Study Agent / AI Chat,Verify study material document attachment chip in composer [Portrait Mode],Android Pixel 8 (API 34),PASS,27,2026-08-19 13:53:16
ASP-AP-E2E-110,AI Study Agent / AI Chat,Verify study material document attachment chip in composer [Landscape Mode],Android Pixel 8 (API 34),PASS,28,2026-08-19 13:53:16
ASP-AP-E2E-111,AI Study Agent / AI Chat,Verify study material document attachment chip in composer [Low Network Latency],Android Pixel 8 (API 34),PASS,29,2026-08-19 13:53:16
ASP-AP-E2E-112,AI Study Agent / AI Chat,Verify study material document attachment chip in composer [Background Resume],Android Pixel 8 (API 34),PASS,30,2026-08-19 13:53:16
ASP-AP-E2E-113,AI Study Agent / AI Chat,Verify clear conversation context modal and reset [Portrait Mode],Android Pixel 8 (API 34),PASS,31,2026-08-19 13:53:16
ASP-AP-E2E-114,AI Study Agent / AI Chat,Verify clear conversation context modal and reset [Landscape Mode],Android Pixel 8 (API 34),PASS,32,2026-08-19 13:53:16
ASP-AP-E2E-115,AI Study Agent / AI Chat,Verify clear conversation context modal and reset [Low Network Latency],Android Pixel 8 (API 34),PASS,33,2026-08-19 13:53:16
ASP-AP-E2E-116,AI Study Agent / AI Chat,Verify clear conversation context modal and reset [Background Resume],Android Pixel 8 (API 34),PASS,34,2026-08-19 13:53:16
ASP-AP-E2E-117,Subjects & Academic Performance,Verify enrolled academic subjects catalog list [Portrait Mode],Android Pixel 8 (API 34),PASS,35,2026-08-19 13:53:16
ASP-AP-E2E-118,Subjects & Academic Performance,Verify enrolled academic subjects catalog list [Landscape Mode],Android Pixel 8 (API 34),PASS,36,2026-08-19 13:53:16
ASP-AP-E2E-119,Subjects & Academic Performance,Verify enrolled academic subjects catalog list [Low Network Latency],Android Pixel 8 (API 34),PASS,37,2026-08-19 13:53:16
ASP-AP-E2E-120,Subjects & Academic Performance,Verify enrolled academic subjects catalog list [Background Resume],Android Pixel 8 (API 34),PASS,38,2026-08-19 13:53:16
ASP-AP-E2E-121,Subjects & Academic Performance,Verify add new subject modal input fields [Portrait Mode],Android Pixel 8 (API 34),PASS,39,2026-08-19 13:53:16
ASP-AP-E2E-122,Subjects & Academic Performance,Verify add new subject modal input fields [Landscape Mode],Android Pixel 8 (API 34),PASS,40,2026-08-19 13:53:16
ASP-AP-E2E-123,Subjects & Academic Performance,Verify add new subject modal input fields [Low Network Latency],Android Pixel 8 (API 34),PASS,41,2026-08-19 13:53:16
ASP-AP-E2E-124,Subjects & Academic Performance,Verify add new subject modal input fields [Background Resume],Android Pixel 8 (API 34),PASS,42,2026-08-19 13:53:16
ASP-AP-E2E-125,Subjects & Academic Performance,Verify subject difficulty rating selector (1-5 level) [Portrait Mode],Android Pixel 8 (API 34),PASS,18,2026-08-19 13:53:16
ASP-AP-E2E-126,Subjects & Academic Performance,Verify subject difficulty rating selector (1-5 level) [Landscape Mode],Android Pixel 8 (API 34),PASS,19,2026-08-19 13:53:16
ASP-AP-E2E-127,Subjects & Academic Performance,Verify subject difficulty rating selector (1-5 level) [Low Network Latency],Android Pixel 8 (API 34),PASS,20,2026-08-19 13:53:16
ASP-AP-E2E-128,Subjects & Academic Performance,Verify subject difficulty rating selector (1-5 level) [Background Resume],Android Pixel 8 (API 34),PASS,21,2026-08-19 13:53:16
ASP-AP-E2E-129,Subjects & Academic Performance,Verify subject marks percentage and grade badge [Portrait Mode],Android Pixel 8 (API 34),PASS,22,2026-08-19 13:53:16
ASP-AP-E2E-130,Subjects & Academic Performance,Verify subject marks percentage and grade badge [Landscape Mode],Android Pixel 8 (API 34),PASS,23,2026-08-19 13:53:16
ASP-AP-E2E-131,Subjects & Academic Performance,Verify subject marks percentage and grade badge [Low Network Latency],Android Pixel 8 (API 34),PASS,24,2026-08-19 13:53:16
ASP-AP-E2E-132,Subjects & Academic Performance,Verify subject marks percentage and grade badge [Background Resume],Android Pixel 8 (API 34),PASS,25,2026-08-19 13:53:16
ASP-AP-E2E-133,Subjects & Academic Performance,Verify weak subject automatic flag and priority tag [Portrait Mode],Android Pixel 8 (API 34),PASS,26,2026-08-19 13:53:16
ASP-AP-E2E-134,Subjects & Academic Performance,Verify weak subject automatic flag and priority tag [Landscape Mode],Android Pixel 8 (API 34),PASS,27,2026-08-19 13:53:16
ASP-AP-E2E-135,Subjects & Academic Performance,Verify weak subject automatic flag and priority tag [Low Network Latency],Android Pixel 8 (API 34),PASS,28,2026-08-19 13:53:16
ASP-AP-E2E-136,Subjects & Academic Performance,Verify weak subject automatic flag and priority tag [Background Resume],Android Pixel 8 (API 34),PASS,29,2026-08-19 13:53:16
ASP-AP-E2E-137,Subjects & Academic Performance,Verify edit subject form and credits modification [Portrait Mode],Android Pixel 8 (API 34),PASS,30,2026-08-19 13:53:16
ASP-AP-E2E-138,Subjects & Academic Performance,Verify edit subject form and credits modification [Landscape Mode],Android Pixel 8 (API 34),PASS,31,2026-08-19 13:53:16
ASP-AP-E2E-139,Subjects & Academic Performance,Verify edit subject form and credits modification [Low Network Latency],Android Pixel 8 (API 34),PASS,32,2026-08-19 13:53:16
ASP-AP-E2E-140,Subjects & Academic Performance,Verify edit subject form and credits modification [Background Resume],Android Pixel 8 (API 34),PASS,33,2026-08-19 13:53:16
ASP-AP-E2E-141,Subjects & Academic Performance,Verify delete subject alert dialog and item removal [Portrait Mode],Android Pixel 8 (API 34),PASS,34,2026-08-19 13:53:16
ASP-AP-E2E-142,Subjects & Academic Performance,Verify delete subject alert dialog and item removal [Landscape Mode],Android Pixel 8 (API 34),PASS,35,2026-08-19 13:53:16
ASP-AP-E2E-143,Subjects & Academic Performance,Verify delete subject alert dialog and item removal [Low Network Latency],Android Pixel 8 (API 34),PASS,36,2026-08-19 13:53:16
ASP-AP-E2E-144,Subjects & Academic Performance,Verify delete subject alert dialog and item removal [Background Resume],Android Pixel 8 (API 34),PASS,37,2026-08-19 13:53:16
ASP-AP-E2E-145,Exams Management,Verify upcoming and scheduled examinations list [Portrait Mode],Android Pixel 8 (API 34),PASS,38,2026-08-19 13:53:16
ASP-AP-E2E-146,Exams Management,Verify upcoming and scheduled examinations list [Landscape Mode],Android Pixel 8 (API 34),PASS,39,2026-08-19 13:53:16
ASP-AP-E2E-147,Exams Management,Verify upcoming and scheduled examinations list [Low Network Latency],Android Pixel 8 (API 34),PASS,40,2026-08-19 13:53:16
ASP-AP-E2E-148,Exams Management,Verify upcoming and scheduled examinations list [Background Resume],Android Pixel 8 (API 34),PASS,41,2026-08-19 13:53:16
ASP-AP-E2E-149,Exams Management,Verify create exam schedule form inputs [Portrait Mode],Android Pixel 8 (API 34),PASS,42,2026-08-19 13:53:16
ASP-AP-E2E-150,Exams Management,Verify create exam schedule form inputs [Landscape Mode],Android Pixel 8 (API 34),PASS,18,2026-08-19 13:53:16
ASP-AP-E2E-151,Exams Management,Verify create exam schedule form inputs [Low Network Latency],Android Pixel 8 (API 34),PASS,19,2026-08-19 13:53:16
ASP-AP-E2E-152,Exams Management,Verify create exam schedule form inputs [Background Resume],Android Pixel 8 (API 34),PASS,20,2026-08-19 13:53:16
ASP-AP-E2E-153,Exams Management,"Verify exam classification picker (Midterm, Final, Quiz) [Portrait Mode]",Android Pixel 8 (API 34),PASS,21,2026-08-19 13:53:16
ASP-AP-E2E-154,Exams Management,"Verify exam classification picker (Midterm, Final, Quiz) [Landscape Mode]",Android Pixel 8 (API 34),PASS,22,2026-08-19 13:53:16
ASP-AP-E2E-155,Exams Management,"Verify exam classification picker (Midterm, Final, Quiz) [Low Network Latency]",Android Pixel 8 (API 34),PASS,23,2026-08-19 13:53:16
ASP-AP-E2E-156,Exams Management,"Verify exam classification picker (Midterm, Final, Quiz) [Background Resume]",Android Pixel 8 (API 34),PASS,24,2026-08-19 13:53:16
ASP-AP-E2E-157,Exams Management,Verify target date-time picker dialog interaction [Portrait Mode],Android Pixel 8 (API 34),PASS,25,2026-08-19 13:53:16
ASP-AP-E2E-158,Exams Management,Verify target date-time picker dialog interaction [Landscape Mode],Android Pixel 8 (API 34),PASS,26,2026-08-19 13:53:16
ASP-AP-E2E-159,Exams Management,Verify target date-time picker dialog interaction [Low Network Latency],Android Pixel 8 (API 34),PASS,27,2026-08-19 13:53:16
ASP-AP-E2E-160,Exams Management,Verify target date-time picker dialog interaction [Background Resume],Android Pixel 8 (API 34),PASS,28,2026-08-19 13:53:16
ASP-AP-E2E-161,Exams Management,Verify proximity countdown badge and alert indicator [Portrait Mode],Android Pixel 8 (API 34),PASS,29,2026-08-19 13:53:16
ASP-AP-E2E-162,Exams Management,Verify proximity countdown badge and alert indicator [Landscape Mode],Android Pixel 8 (API 34),PASS,30,2026-08-19 13:53:16
ASP-AP-E2E-163,Exams Management,Verify proximity countdown badge and alert indicator [Low Network Latency],Android Pixel 8 (API 34),PASS,31,2026-08-19 13:53:16
ASP-AP-E2E-164,Exams Management,Verify proximity countdown badge and alert indicator [Background Resume],Android Pixel 8 (API 34),PASS,32,2026-08-19 13:53:16
ASP-AP-E2E-165,Exams Management,Verify exam syllabus topics progress percentage bar [Portrait Mode],Android Pixel 8 (API 34),PASS,33,2026-08-19 13:53:16
