AI Study Planner - Selenium E2E Web Test Execution Report,,,,,,
Total Test Cases: 320 | Passed: 320 | Failed: 0 | Pass Rate: 100.0% | Total Duration: 118.51s | Executed At: 2026-08-19 10:37:29,,,,,,
,,,,,,
Test ID,Module,Test Case Title,Execution Type,Status,Duration (ms),Timestamp
ASP-SE-E2E-028,Authentication & Access Control,Test Session authentication persistence across page refresh [Responsive Viewport],Selenium E2E UI,PASS,571,2026-08-19 10:35:37
ASP-SE-E2E-029,Authentication & Access Control,Test Invalid credentials error popup alert handling [Default State],Selenium E2E UI,PASS,210,2026-08-19 10:35:37
ASP-SE-E2E-030,Authentication & Access Control,Test Invalid credentials error popup alert handling [Interactive Click],Selenium E2E UI,PASS,174,2026-08-19 10:35:37
ASP-SE-E2E-031,Authentication & Access Control,Test Invalid credentials error popup alert handling [Form Input Verification],Selenium E2E UI,PASS,183,2026-08-19 10:35:37
ASP-SE-E2E-032,Authentication & Access Control,Test Invalid credentials error popup alert handling [Responsive Viewport],Selenium E2E UI,PASS,568,2026-08-19 10:35:38
ASP-SE-E2E-033,Authentication & Access Control,Test User logout and access_token cookie invalidation [Default State],Selenium E2E UI,PASS,179,2026-08-19 10:35:38
ASP-SE-E2E-034,Authentication & Access Control,Test User logout and access_token cookie invalidation [Interactive Click],Selenium E2E UI,PASS,182,2026-08-19 10:35:38
ASP-SE-E2E-035,Authentication & Access Control,Test User logout and access_token cookie invalidation [Form Input Verification],Selenium E2E UI,PASS,180,2026-08-19 10:35:38
ASP-SE-E2E-036,Authentication & Access Control,Test User logout and access_token cookie invalidation [Responsive Viewport],Selenium E2E UI,PASS,550,2026-08-19 10:35:39
ASP-SE-E2E-037,Authentication & Access Control,Test Protected dashboard routes redirection to /login when unauthenticated [Default State],Selenium E2E UI,PASS,204,2026-08-19 10:35:39
ASP-SE-E2E-038,Authentication & Access Control,Test Protected dashboard routes redirection to /login when unauthenticated [Interactive Click],Selenium E2E UI,PASS,208,2026-08-19 10:35:39
ASP-SE-E2E-039,Authentication & Access Control,Test Protected dashboard routes redirection to /login when unauthenticated [Form Input Verification],Selenium E2E UI,PASS,193,2026-08-19 10:35:40
ASP-SE-E2E-040,Authentication & Access Control,Test Protected dashboard routes redirection to /login when unauthenticated [Responsive Viewport],Selenium E2E UI,PASS,585,2026-08-19 10:35:40
ASP-SE-E2E-041,Student Profile & Settings Management,"Test Profile view rendering with name, email, college, semester [Default State]",Selenium E2E UI,PASS,206,2026-08-19 10:35:40
ASP-SE-E2E-042,Student Profile & Settings Management,"Test Profile view rendering with name, email, college, semester [Interactive Click]",Selenium E2E UI,PASS,209,2026-08-19 10:35:41
ASP-SE-E2E-043,Student Profile & Settings Management,"Test Profile view rendering with name, email, college, semester [Form Input Verification]",Selenium E2E UI,PASS,178,2026-08-19 10:35:41
ASP-SE-E2E-044,Student Profile & Settings Management,"Test Profile view rendering with name, email, college, semester [Responsive Viewport]",Selenium E2E UI,PASS,616,2026-08-19 10:35:41
ASP-SE-E2E-045,Student Profile & Settings Management,Test Profile update form submission and persistence [Default State],Selenium E2E UI,PASS,192,2026-08-19 10:35:42
ASP-SE-E2E-046,Student Profile & Settings Management,Test Profile update form submission and persistence [Interactive Click],Selenium E2E UI,PASS,220,2026-08-19 10:35:42
ASP-SE-E2E-047,Student Profile & Settings Management,Test Profile update form submission and persistence [Form Input Verification],Selenium E2E UI,PASS,172,2026-08-19 10:35:42
ASP-SE-E2E-048,Student Profile & Settings Management,Test Profile update form submission and persistence [Responsive Viewport],Selenium E2E UI,PASS,564,2026-08-19 10:35:43
ASP-SE-E2E-049,Student Profile & Settings Management,Test Available daily study hours slider update [Default State],Selenium E2E UI,PASS,162,2026-08-19 10:35:43
ASP-SE-E2E-050,Student Profile & Settings Management,Test Available daily study hours slider update [Interactive Click],Selenium E2E UI,PASS,186,2026-08-19 10:35:43
ASP-SE-E2E-051,Student Profile & Settings Management,Test Available daily study hours slider update [Form Input Verification],Selenium E2E UI,PASS,196,2026-08-19 10:35:43
ASP-SE-E2E-052,Student Profile & Settings Management,Test Available daily study hours slider update [Responsive Viewport],Selenium E2E UI,PASS,565,2026-08-19 10:35:44
ASP-SE-E2E-053,Student Profile & Settings Management,Test Avatar photo picker and Supabase storage upload [Default State],Selenium E2E UI,PASS,167,2026-08-19 10:35:44
ASP-SE-E2E-054,Student Profile & Settings Management,Test Avatar photo picker and Supabase storage upload [Interactive Click],Selenium E2E UI,PASS,200,2026-08-19 10:35:44
ASP-SE-E2E-055,Student Profile & Settings Management,Test Avatar photo picker and Supabase storage upload [Form Input Verification],Selenium E2E UI,PASS,182,2026-08-19 10:35:44
ASP-SE-E2E-056,Student Profile & Settings Management,Test Avatar photo picker and Supabase storage upload [Responsive Viewport],Selenium E2E UI,PASS,593,2026-08-19 10:35:45
ASP-SE-E2E-057,Student Profile & Settings Management,Test Academic notification preferences toggles [Default State],Selenium E2E UI,PASS,167,2026-08-19 10:35:45
ASP-SE-E2E-058,Student Profile & Settings Management,Test Academic notification preferences toggles [Interactive Click],Selenium E2E UI,PASS,183,2026-08-19 10:35:45
ASP-SE-E2E-059,Student Profile & Settings Management,Test Academic notification preferences toggles [Form Input Verification],Selenium E2E UI,PASS,173,2026-08-19 10:35:45
ASP-SE-E2E-060,Student Profile & Settings Management,Test Academic notification preferences toggles [Responsive Viewport],Selenium E2E UI,PASS,584,2026-08-19 10:35:46
ASP-SE-E2E-061,Student Profile & Settings Management,Test Dark and Light appearance theme switch toggle [Default State],Selenium E2E UI,PASS,180,2026-08-19 10:35:46
ASP-SE-E2E-062,Student Profile & Settings Management,Test Dark and Light appearance theme switch toggle [Interactive Click],Selenium E2E UI,PASS,198,2026-08-19 10:35:46
ASP-SE-E2E-063,Student Profile & Settings Management,Test Dark and Light appearance theme switch toggle [Form Input Verification],Selenium E2E UI,PASS,183,2026-08-19 10:35:46
ASP-SE-E2E-064,Student Profile & Settings Management,Test Dark and Light appearance theme switch toggle [Responsive Viewport],Selenium E2E UI,PASS,571,2026-08-19 10:35:47
ASP-SE-E2E-065,Student Profile & Settings Management,Test Replay Onboarding tour button trigger [Default State],Selenium E2E UI,PASS,190,2026-08-19 10:35:47
ASP-SE-E2E-066,Student Profile & Settings Management,Test Replay Onboarding tour button trigger [Interactive Click],Selenium E2E UI,PASS,203,2026-08-19 10:35:47
ASP-SE-E2E-067,Student Profile & Settings Management,Test Replay Onboarding tour button trigger [Form Input Verification],Selenium E2E UI,PASS,199,2026-08-19 10:35:48
ASP-SE-E2E-068,Student Profile & Settings Management,Test Replay Onboarding tour button trigger [Responsive Viewport],Selenium E2E UI,PASS,575,2026-08-19 10:35:48
ASP-SE-E2E-069,Student Profile & Settings Management,Test Danger Zone account deletion confirmation dialog [Default State],Selenium E2E UI,PASS,292,2026-08-19 10:35:49
ASP-SE-E2E-070,Student Profile & Settings Management,Test Danger Zone account deletion confirmation dialog [Interactive Click],Selenium E2E UI,PASS,202,2026-08-19 10:35:49
ASP-SE-E2E-071,Student Profile & Settings Management,Test Danger Zone account deletion confirmation dialog [Form Input Verification],Selenium E2E UI,PASS,193,2026-08-19 10:35:49
ASP-SE-E2E-072,Student Profile & Settings Management,Test Danger Zone account deletion confirmation dialog [Responsive Viewport],Selenium E2E UI,PASS,613,2026-08-19 10:35:50
ASP-SE-E2E-073,"Header, Navigation & 3D Onboarding",Test Topbar navigation header and brand logo link [Default State],Selenium E2E UI,PASS,170,2026-08-19 10:35:50
ASP-SE-E2E-074,"Header, Navigation & 3D Onboarding",Test Topbar navigation header and brand logo link [Interactive Click],Selenium E2E UI,PASS,204,2026-08-19 10:35:50
ASP-SE-E2E-075,"Header, Navigation & 3D Onboarding",Test Topbar navigation header and brand logo link [Form Input Verification],Selenium E2E UI,PASS,191,2026-08-19 10:35:50
ASP-SE-E2E-076,"Header, Navigation & 3D Onboarding",Test Topbar navigation header and brand logo link [Responsive Viewport],Selenium E2E UI,PASS,541,2026-08-19 10:35:51
ASP-SE-E2E-077,"Header, Navigation & 3D Onboarding",Test Sidebar active route highlight synchronization [Default State],Selenium E2E UI,PASS,185,2026-08-19 10:35:51
ASP-SE-E2E-078,"Header, Navigation & 3D Onboarding",Test Sidebar active route highlight synchronization [Interactive Click],Selenium E2E UI,PASS,177,2026-08-19 10:35:51
ASP-SE-E2E-079,"Header, Navigation & 3D Onboarding",Test Sidebar active route highlight synchronization [Form Input Verification],Selenium E2E UI,PASS,226,2026-08-19 10:35:51
ASP-SE-E2E-080,"Header, Navigation & 3D Onboarding",Test Sidebar active route highlight synchronization [Responsive Viewport],Selenium E2E UI,PASS,809,2026-08-19 10:35:52
ASP-SE-E2E-081,"Header, Navigation & 3D Onboarding",Test Upcoming exams notifications bell dropdown popover [Default State],Selenium E2E UI,PASS,254,2026-08-19 10:35:52
ASP-SE-E2E-082,"Header, Navigation & 3D Onboarding",Test Upcoming exams notifications bell dropdown popover [Interactive Click],Selenium E2E UI,PASS,227,2026-08-19 10:35:53
ASP-SE-E2E-083,"Header, Navigation & 3D Onboarding",Test Upcoming exams notifications bell dropdown popover [Form Input Verification],Selenium E2E UI,PASS,173,2026-08-19 10:35:53
ASP-SE-E2E-084,"Header, Navigation & 3D Onboarding",Test Upcoming exams notifications bell dropdown popover [Responsive Viewport],Selenium E2E UI,PASS,572,2026-08-19 10:35:53
ASP-SE-E2E-085,"Header, Navigation & 3D Onboarding",Test Mobile hamburger drawer menu toggle and navigation [Default State],Selenium E2E UI,PASS,183,2026-08-19 10:35:53
ASP-SE-E2E-086,"Header, Navigation & 3D Onboarding",Test Mobile hamburger drawer menu toggle and navigation [Interactive Click],Selenium E2E UI,PASS,183,2026-08-19 10:35:54
ASP-SE-E2E-087,"Header, Navigation & 3D Onboarding",Test Mobile hamburger drawer menu toggle and navigation [Form Input Verification],Selenium E2E UI,PASS,255,2026-08-19 10:35:54
ASP-SE-E2E-088,"Header, Navigation & 3D Onboarding",Test Mobile hamburger drawer menu toggle and navigation [Responsive Viewport],Selenium E2E UI,PASS,778,2026-08-19 10:35:55
ASP-SE-E2E-089,"Header, Navigation & 3D Onboarding",Test 3D Book Onboarding 5-page flip animation [Default State],Selenium E2E UI,PASS,167,2026-08-19 10:35:55
ASP-SE-E2E-090,"Header, Navigation & 3D Onboarding",Test 3D Book Onboarding 5-page flip animation [Interactive Click],Selenium E2E UI,PASS,126,2026-08-19 10:35:55
ASP-SE-E2E-091,"Header, Navigation & 3D Onboarding",Test 3D Book Onboarding 5-page flip animation [Form Input Verification],Selenium E2E UI,PASS,139,2026-08-19 10:35:55
ASP-SE-E2E-092,"Header, Navigation & 3D Onboarding",Test 3D Book Onboarding 5-page flip animation [Responsive Viewport],Selenium E2E UI,PASS,550,2026-08-19 10:35:56
ASP-SE-E2E-093,"Header, Navigation & 3D Onboarding",Test 3D Book Onboarding progress dots synchronization [Default State],Selenium E2E UI,PASS,128,2026-08-19 10:35:56
ASP-SE-E2E-094,"Header, Navigation & 3D Onboarding",Test 3D Book Onboarding progress dots synchronization [Interactive Click],Selenium E2E UI,PASS,130,2026-08-19 10:35:56
ASP-SE-E2E-095,"Header, Navigation & 3D Onboarding",Test 3D Book Onboarding progress dots synchronization [Form Input Verification],Selenium E2E UI,PASS,136,2026-08-19 10:35:56
ASP-SE-E2E-096,"Header, Navigation & 3D Onboarding",Test 3D Book Onboarding progress dots synchronization [Responsive Viewport],Selenium E2E UI,PASS,538,2026-08-19 10:35:57
ASP-SE-E2E-097,"Header, Navigation & 3D Onboarding",Test Global Error Boundary fallback recovery [Default State],Selenium E2E UI,PASS,160,2026-08-19 10:35:57
ASP-SE-E2E-098,"Header, Navigation & 3D Onboarding",Test Global Error Boundary fallback recovery [Interactive Click],Selenium E2E UI,PASS,174,2026-08-19 10:35:57
ASP-SE-E2E-099,"Header, Navigation & 3D Onboarding",Test Global Error Boundary fallback recovery [Form Input Verification],Selenium E2E UI,PASS,182,2026-08-19 10:35:57
ASP-SE-E2E-100,"Header, Navigation & 3D Onboarding",Test Global Error Boundary fallback recovery [Responsive Viewport],Selenium E2E UI,PASS,591,2026-08-19 10:35:58
ASP-SE-E2E-101,Dashboard & Study Overview,Test Dashboard greeting matching current time and student name [Default State],Selenium E2E UI,PASS,176,2026-08-19 10:35:58
ASP-SE-E2E-102,Dashboard & Study Overview,Test Dashboard greeting matching current time and student name [Interactive Click],Selenium E2E UI,PASS,202,2026-08-19 10:35:58
ASP-SE-E2E-103,Dashboard & Study Overview,Test Dashboard greeting matching current time and student name [Form Input Verification],Selenium E2E UI,PASS,222,2026-08-19 10:35:58
ASP-SE-E2E-104,Dashboard & Study Overview,Test Dashboard greeting matching current time and student name [Responsive Viewport],Selenium E2E UI,PASS,537,2026-08-19 10:35:59
ASP-SE-E2E-105,Dashboard & Study Overview,Test Study streak flame badge pulse animation [Default State],Selenium E2E UI,PASS,185,2026-08-19 10:35:59
ASP-SE-E2E-106,Dashboard & Study Overview,Test Study streak flame badge pulse animation [Interactive Click],Selenium E2E UI,PASS,176,2026-08-19 10:35:59
ASP-SE-E2E-107,Dashboard & Study Overview,Test Study streak flame badge pulse animation [Form Input Verification],Selenium E2E UI,PASS,183,2026-08-19 10:35:59
ASP-SE-E2E-108,Dashboard & Study Overview,Test Study streak flame badge pulse animation [Responsive Viewport],Selenium E2E UI,PASS,565,2026-08-19 10:36:00
ASP-SE-E2E-109,Dashboard & Study Overview,Test Daily AI motivational quote card and cached tip [Default State],Selenium E2E UI,PASS,169,2026-08-19 10:36:00
ASP-SE-E2E-110,Dashboard & Study Overview,Test Daily AI motivational quote card and cached tip [Interactive Click],Selenium E2E UI,PASS,158,2026-08-19 10:36:00
ASP-SE-E2E-111,Dashboard & Study Overview,Test Daily AI motivational quote card and cached tip [Form Input Verification],Selenium E2E UI,PASS,181,2026-08-19 10:36:00
ASP-SE-E2E-112,Dashboard & Study Overview,Test Daily AI motivational quote card and cached tip [Responsive Viewport],Selenium E2E UI,PASS,575,2026-08-19 10:36:01
ASP-SE-E2E-113,Dashboard & Study Overview,Test Today's Schedule study timeline slots list [Default State],Selenium E2E UI,PASS,172,2026-08-19 10:36:01
ASP-SE-E2E-114,Dashboard & Study Overview,Test Today's Schedule study timeline slots list [Interactive Click],Selenium E2E UI,PASS,192,2026-08-19 10:36:01
ASP-SE-E2E-115,Dashboard & Study Overview,Test Today's Schedule study timeline slots list [Form Input Verification],Selenium E2E UI,PASS,171,2026-08-19 10:36:02
ASP-SE-E2E-116,Dashboard & Study Overview,Test Today's Schedule study timeline slots list [Responsive Viewport],Selenium E2E UI,PASS,557,2026-08-19 10:36:02
ASP-SE-E2E-117,Dashboard & Study Overview,"Test Quick Action AI cards (Generate Timetable, Chat, Upload) [Default State]",Selenium E2E UI,PASS,161,2026-08-19 10:36:02
ASP-SE-E2E-118,Dashboard & Study Overview,"Test Quick Action AI cards (Generate Timetable, Chat, Upload) [Interactive Click]",Selenium E2E UI,PASS,192,2026-08-19 10:36:02
ASP-SE-E2E-119,Dashboard & Study Overview,"Test Quick Action AI cards (Generate Timetable, Chat, Upload) [Form Input Verification]",Selenium E2E UI,PASS,180,2026-08-19 10:36:03
ASP-SE-E2E-120,Dashboard & Study Overview,"Test Quick Action AI cards (Generate Timetable, Chat, Upload) [Responsive Viewport]",Selenium E2E UI,PASS,574,2026-08-19 10:36:03
ASP-SE-E2E-121,Dashboard & Study Overview,Test Upcoming urgent exam countdown banner (<48h alert) [Default State],Selenium E2E UI,PASS,171,2026-08-19 10:36:03
ASP-SE-E2E-122,Dashboard & Study Overview,Test Upcoming urgent exam countdown banner (<48h alert) [Interactive Click],Selenium E2E UI,PASS,180,2026-08-19 10:36:04
ASP-SE-E2E-123,Dashboard & Study Overview,Test Upcoming urgent exam countdown banner (<48h alert) [Form Input Verification],Selenium E2E UI,PASS,197,2026-08-19 10:36:04
ASP-SE-E2E-124,Dashboard & Study Overview,Test Upcoming urgent exam countdown banner (<48h alert) [Responsive Viewport],Selenium E2E UI,PASS,571,2026-08-19 10:36:04
ASP-SE-E2E-125,Dashboard & Study Overview,Test Focus Areas academic readiness metrics card [Default State],Selenium E2E UI,PASS,206,2026-08-19 10:36:05
ASP-SE-E2E-126,Dashboard & Study Overview,Test Focus Areas academic readiness metrics card [Interactive Click],Selenium E2E UI,PASS,182,2026-08-19 10:36:05
ASP-SE-E2E-127,Dashboard & Study Overview,Test Focus Areas academic readiness metrics card [Form Input Verification],Selenium E2E UI,PASS,188,2026-08-19 10:36:05
ASP-SE-E2E-128,Dashboard & Study Overview,Test Focus Areas academic readiness metrics card [Responsive Viewport],Selenium E2E UI,PASS,605,2026-08-19 10:36:06
ASP-SE-E2E-129,Dashboard & Study Overview,Test Dashboard empty state when zero subjects exist [Default State],Selenium E2E UI,PASS,196,2026-08-19 10:36:06
ASP-SE-E2E-130,Dashboard & Study Overview,Test Dashboard empty state when zero subjects exist [Interactive Click],Selenium E2E UI,PASS,186,2026-08-19 10:36:06
ASP-SE-E2E-131,Dashboard & Study Overview,Test Dashboard empty state when zero subjects exist [Form Input Verification],Selenium E2E UI,PASS,163,2026-08-19 10:36:06
ASP-SE-E2E-132,Dashboard & Study Overview,Test Dashboard empty state when zero subjects exist [Responsive Viewport],Selenium E2E UI,PASS,563,2026-08-19 10:36:07
ASP-SE-E2E-133,Dashboard & Study Overview,Test Dashboard 2-column grid responsive stacking on mobile [Default State],Selenium E2E UI,PASS,185,2026-08-19 10:36:07
ASP-SE-E2E-134,Dashboard & Study Overview,Test Dashboard 2-column grid responsive stacking on mobile [Interactive Click],Selenium E2E UI,PASS,201,2026-08-19 10:36:07
ASP-SE-E2E-135,Dashboard & Study Overview,Test Dashboard 2-column grid responsive stacking on mobile [Form Input Verification],Selenium E2E UI,PASS,169,2026-08-19 10:36:07
ASP-SE-E2E-136,Dashboard & Study Overview,Test Dashboard 2-column grid responsive stacking on mobile [Responsive Viewport],Selenium E2E UI,PASS,567,2026-08-19 10:36:08
ASP-SE-E2E-137,Subjects & Academic Performance Data,Test Subjects library view rendering and subject cards grid [Default State],Selenium E2E UI,PASS,157,2026-08-19 10:36:08
ASP-SE-E2E-138,Subjects & Academic Performance Data,Test Subjects library view rendering and subject cards grid [Interactive Click],Selenium E2E UI,PASS,173,2026-08-19 10:36:08
ASP-SE-E2E-139,Subjects & Academic Performance Data,Test Subjects library view rendering and subject cards grid [Form Input Verification],Selenium E2E UI,PASS,182,2026-08-19 10:36:08
ASP-SE-E2E-140,Subjects & Academic Performance Data,Test Subjects library view rendering and subject cards grid [Responsive Viewport],Selenium E2E UI,PASS,564,2026-08-19 10:36:09
ASP-SE-E2E-141,Subjects & Academic Performance Data,"Test Add Subject modal form (Name, Code, Credits, Difficulty) [Default State]",Selenium E2E UI,PASS,161,2026-08-19 10:36:09
ASP-SE-E2E-142,Subjects & Academic Performance Data,"Test Add Subject modal form (Name, Code, Credits, Difficulty) [Interactive Click]",Selenium E2E UI,PASS,161,2026-08-19 10:36:09
ASP-SE-E2E-143,Subjects & Academic Performance Data,"Test Add Subject modal form (Name, Code, Credits, Difficulty) [Form Input Verification]",Selenium E2E UI,PASS,482,2026-08-19 10:36:10
ASP-SE-E2E-144,Subjects & Academic Performance Data,"Test Add Subject modal form (Name, Code, Credits, Difficulty) [Responsive Viewport]",Selenium E2E UI,PASS,567,2026-08-19 10:36:10
ASP-SE-E2E-145,Subjects & Academic Performance Data,Test Subject difficulty color badge rating thresholds (1-5) [Default State],Selenium E2E UI,PASS,173,2026-08-19 10:36:10
ASP-SE-E2E-146,Subjects & Academic Performance Data,Test Subject difficulty color badge rating thresholds (1-5) [Interactive Click],Selenium E2E UI,PASS,191,2026-08-19 10:36:11
ASP-SE-E2E-147,Subjects & Academic Performance Data,Test Subject difficulty color badge rating thresholds (1-5) [Form Input Verification],Selenium E2E UI,PASS,180,2026-08-19 10:36:11
ASP-SE-E2E-148,Subjects & Academic Performance Data,Test Subject difficulty color badge rating thresholds (1-5) [Responsive Viewport],Selenium E2E UI,PASS,577,2026-08-19 10:36:11
ASP-SE-E2E-149,Subjects & Academic Performance Data,Test Semester filter chip dropdown in subjects view [Default State],Selenium E2E UI,PASS,156,2026-08-19 10:36:12
ASP-SE-E2E-150,Subjects & Academic Performance Data,Test Semester filter chip dropdown in subjects view [Interactive Click],Selenium E2E UI,PASS,141,2026-08-19 10:36:12
ASP-SE-E2E-151,Subjects & Academic Performance Data,Test Semester filter chip dropdown in subjects view [Form Input Verification],Selenium E2E UI,PASS,168,2026-08-19 10:36:12
ASP-SE-E2E-152,Subjects & Academic Performance Data,Test Semester filter chip dropdown in subjects view [Responsive Viewport],Selenium E2E UI,PASS,550,2026-08-19 10:36:12
ASP-SE-E2E-153,Subjects & Academic Performance Data,Test Edit Subject modal and updating subject parameters [Default State],Selenium E2E UI,PASS,168,2026-08-19 10:36:13
ASP-SE-E2E-154,Subjects & Academic Performance Data,Test Edit Subject modal and updating subject parameters [Interactive Click],Selenium E2E UI,PASS,153,2026-08-19 10:36:13
ASP-SE-E2E-155,Subjects & Academic Performance Data,Test Edit Subject modal and updating subject parameters [Form Input Verification],Selenium E2E UI,PASS,168,2026-08-19 10:36:13
ASP-SE-E2E-156,Subjects & Academic Performance Data,Test Edit Subject modal and updating subject parameters [Responsive Viewport],Selenium E2E UI,PASS,574,2026-08-19 10:36:13
ASP-SE-E2E-157,Subjects & Academic Performance Data,Test Delete Subject confirmation dialog and cascade cleanup [Default State],Selenium E2E UI,PASS,191,2026-08-19 10:36:14
ASP-SE-E2E-158,Subjects & Academic Performance Data,Test Delete Subject confirmation dialog and cascade cleanup [Interactive Click],Selenium E2E UI,PASS,161,2026-08-19 10:36:14
ASP-SE-E2E-159,Subjects & Academic Performance Data,Test Delete Subject confirmation dialog and cascade cleanup [Form Input Verification],Selenium E2E UI,PASS,146,2026-08-19 10:36:14
ASP-SE-E2E-160,Subjects & Academic Performance Data,Test Delete Subject confirmation dialog and cascade cleanup [Responsive Viewport],Selenium E2E UI,PASS,572,2026-08-19 10:36:15
ASP-SE-E2E-161,Subjects & Academic Performance Data,Test Record test marks entry modal and auto-percentage [Default State],Selenium E2E UI,PASS,182,2026-08-19 10:36:15
ASP-SE-E2E-162,Subjects & Academic Performance Data,Test Record test marks entry modal and auto-percentage [Interactive Click],Selenium E2E UI,PASS,168,2026-08-19 10:36:15
ASP-SE-E2E-163,Subjects & Academic Performance Data,Test Record test marks entry modal and auto-percentage [Form Input Verification],Selenium E2E UI,PASS,168,2026-08-19 10:36:15
ASP-SE-E2E-164,Subjects & Academic Performance Data,Test Record test marks entry modal and auto-percentage [Responsive Viewport],Selenium E2E UI,PASS,559,2026-08-19 10:36:16
ASP-SE-E2E-165,Subjects & Academic Performance Data,Test Subject marks history display and exam scores list [Default State],Selenium E2E UI,PASS,153,2026-08-19 10:36:16
ASP-SE-E2E-166,Subjects & Academic Performance Data,Test Subject marks history display and exam scores list [Interactive Click],Selenium E2E UI,PASS,187,2026-08-19 10:36:16
ASP-SE-E2E-167,Subjects & Academic Performance Data,Test Subject marks history display and exam scores list [Form Input Verification],Selenium E2E UI,PASS,163,2026-08-19 10:36:16
ASP-SE-E2E-168,Subjects & Academic Performance Data,Test Subject marks history display and exam scores list [Responsive Viewport],Selenium E2E UI,PASS,654,2026-08-19 10:36:17
ASP-SE-E2E-169,Subjects & Academic Performance Data,Test Weak subject priority warning tag for average <60% [Default State],Selenium E2E UI,PASS,184,2026-08-19 10:36:17
